ID,duration,wav,start,stop,spk_id
2046--test_public_2541,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2541.wav,0,959760,2046
2046--test_public_2542,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2542.wav,0,155280,2046
1075--test_public_2543,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2543.wav,0,156240,1075
2083--test_public_2544,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2544.wav,0,159600,2083
1084--test_public_2545,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2545.wav,0,159600,1084
2047--test_public_2546,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2546.wav,0,159600,2047
2048--test_public_2547,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2547.wav,0,159120,2048
1074--test_public_2548,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2548.wav,0,159600,1074
1095--test_public_2549,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2549.wav,0,154800,1095
1104--test_public_2550,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2550.wav,0,159600,1104
1085--test_public_2551,8.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2551.wav,0,143280,1085
1081--test_public_2552,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2552.wav,0,151920,1081
1081--test_public_2553,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2553.wav,0,159600,1081
1109--test_public_2554,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2554.wav,0,159600,1109
1080--test_public_2555,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2555.wav,0,159600,1080
1107--test_public_2556,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2556.wav,0,158640,1107
1071--test_public_2557,29.385,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2557.wav,0,470160,1071
2103--test_public_2558,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2558.wav,0,478320,2103
2050--test_public_2559,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2559.wav,0,159600,2050
2083--test_public_2560,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2560.wav,0,159600,2083
2047--test_public_2561,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2561.wav,0,158640,2047
1081--test_public_2562,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2562.wav,0,959760,1081
2102--test_public_2563,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2563.wav,0,159600,2102
2056--test_public_2564,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2564.wav,0,478800,2056
1099--test_public_2565,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2565.wav,0,158640,1099
2103--test_public_2566,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2566.wav,0,157680,2103
1107--test_public_2567,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2567.wav,0,153360,1107
1095--test_public_2568,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2568.wav,0,159600,1095
1068--test_public_2569,29.445,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2569.wav,0,471120,1068
1107--test_public_2570,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2570.wav,0,154320,1107
1076--test_public_2571,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2571.wav,0,159600,1076
2100--test_public_2572,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2572.wav,0,159120,2100
1080--test_public_2573,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2573.wav,0,154320,1080
2103--test_public_2574,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2574.wav,0,159600,2103
2102--test_public_2575,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2575.wav,0,159600,2102
1099--test_public_2576,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2576.wav,0,158640,1099
1043--test_public_2577,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2577.wav,0,479760,1043
1075--test_public_2578,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2578.wav,0,959760,1075
2103--test_public_2579,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2579.wav,0,159600,2103
1071--test_public_2580,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2580.wav,0,476880,1071
2103--test_public_2581,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2581.wav,0,159600,2103
1070--test_public_2582,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2582.wav,0,157680,1070
1086--test_public_2583,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2583.wav,0,477840,1086
2046--test_public_2584,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2584.wav,0,154320,2046
1072--test_public_2585,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2585.wav,0,159600,1072
2083--test_public_2586,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2586.wav,0,150480,2083
1089--test_public_2587,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2587.wav,0,159600,1089
2048--test_public_2588,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2588.wav,0,479760,2048
2046--test_public_2589,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2589.wav,0,477360,2046
2103--test_public_2590,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2590.wav,0,159600,2103
1071--test_public_2591,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2591.wav,0,157680,1071
2048--test_public_2592,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2592.wav,0,158640,2048
1101--test_public_2593,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2593.wav,0,159600,1101
1077--test_public_2594,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2594.wav,0,150960,1077
1077--test_public_2595,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2595.wav,0,159600,1077
1066--test_public_2596,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2596.wav,0,159600,1066
1068--test_public_2597,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2597.wav,0,159600,1068
1068--test_public_2598,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2598.wav,0,150960,1068
1098--test_public_2599,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2599.wav,0,157200,1098
2056--test_public_2600,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2600.wav,0,159120,2056
2083--test_public_2601,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2601.wav,0,479760,2083
1108--test_public_2602,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2602.wav,0,159600,1108
1074--test_public_2603,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2603.wav,0,959760,1074
1106--test_public_2604,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2604.wav,0,159600,1106
1081--test_public_2605,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2605.wav,0,159600,1081
1091--test_public_2606,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2606.wav,0,159600,1091
1079--test_public_2607,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2607.wav,0,159600,1079
1090--test_public_2608,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2608.wav,0,959760,1090
2083--test_public_2609,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2609.wav,0,159600,2083
2102--test_public_2610,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2610.wav,0,158640,2102
1089--test_public_2611,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2611.wav,0,958320,1089
1074--test_public_2612,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2612.wav,0,475440,1074
1078--test_public_2613,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2613.wav,0,154320,1078
1084--test_public_2614,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2614.wav,0,479760,1084
2046--test_public_2615,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2615.wav,0,156720,2046
1087--test_public_2616,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2616.wav,0,157680,1087
1067--test_public_2617,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2617.wav,0,159600,1067
1090--test_public_2618,8.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2618.wav,0,141840,1090
1071--test_public_2619,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2619.wav,0,156240,1071
1078--test_public_2620,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2620.wav,0,159600,1078
1092--test_public_2621,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2621.wav,0,159600,1092
1072--test_public_2622,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2622.wav,0,159600,1072
1074--test_public_2623,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2623.wav,0,476880,1074
1098--test_public_2624,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2624.wav,0,155760,1098
1079--test_public_2625,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2625.wav,0,476400,1079
1087--test_public_2626,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2626.wav,0,479760,1087
2047--test_public_2627,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2627.wav,0,159600,2047
2046--test_public_2628,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2628.wav,0,159600,2046
1099--test_public_2629,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2629.wav,0,478800,1099
1106--test_public_2630,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2630.wav,0,959760,1106
2047--test_public_2631,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2631.wav,0,159600,2047
2046--test_public_2632,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2632.wav,0,151440,2046
2048--test_public_2633,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2633.wav,0,155760,2048
1079--test_public_2634,59.535,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2634.wav,0,952560,1079
1105--test_public_2635,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2635.wav,0,159600,1105
1070--test_public_2636,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2636.wav,0,154320,1070
1107--test_public_2637,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2637.wav,0,151440,1107
1086--test_public_2638,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2638.wav,0,159600,1086
2048--test_public_2639,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2639.wav,0,159120,2048
2056--test_public_2640,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2640.wav,0,479760,2056
1084--test_public_2641,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2641.wav,0,159600,1084
1084--test_public_2642,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2642.wav,0,159120,1084
1089--test_public_2643,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2643.wav,0,155760,1089
1082--test_public_2644,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2644.wav,0,479760,1082
1104--test_public_2645,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2645.wav,0,479760,1104
1084--test_public_2646,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2646.wav,0,475920,1084
1075--test_public_2647,29.595,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2647.wav,0,473520,1075
2103--test_public_2648,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2648.wav,0,159600,2103
2100--test_public_2649,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2649.wav,0,157200,2100
1092--test_public_2650,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2650.wav,0,159600,1092
2047--test_public_2651,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2651.wav,0,159120,2047
1079--test_public_2652,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2652.wav,0,159600,1079
1092--test_public_2653,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2653.wav,0,159600,1092
1082--test_public_2654,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2654.wav,0,156720,1082
1077--test_public_2655,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2655.wav,0,476400,1077
1067--test_public_2656,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2656.wav,0,479760,1067
2103--test_public_2657,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2657.wav,0,158640,2103
1043--test_public_2658,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2658.wav,0,478320,1043
1096--test_public_2659,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2659.wav,0,156720,1096
1071--test_public_2660,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2660.wav,0,154800,1071
1098--test_public_2661,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2661.wav,0,158160,1098
1070--test_public_2662,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2662.wav,0,159600,1070
1068--test_public_2663,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2663.wav,0,159600,1068
1076--test_public_2664,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2664.wav,0,479760,1076
1068--test_public_2665,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2665.wav,0,159600,1068
2048--test_public_2666,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2666.wav,0,159600,2048
1068--test_public_2667,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2667.wav,0,155760,1068
1077--test_public_2668,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2668.wav,0,959760,1077
1073--test_public_2669,8.505,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2669.wav,0,136080,1073
1095--test_public_2670,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2670.wav,0,159600,1095
1099--test_public_2671,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2671.wav,0,159600,1099
1106--test_public_2672,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2672.wav,0,479760,1106
2083--test_public_2673,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2673.wav,0,959760,2083
1096--test_public_2674,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2674.wav,0,159600,1096
2048--test_public_2675,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2675.wav,0,479760,2048
1106--test_public_2676,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2676.wav,0,479760,1106
1066--test_public_2677,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2677.wav,0,159600,1066
1109--test_public_2678,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2678.wav,0,159600,1109
1068--test_public_2679,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2679.wav,0,159600,1068
1066--test_public_2680,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2680.wav,0,479760,1066
1107--test_public_2681,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2681.wav,0,479760,1107
1079--test_public_2682,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2682.wav,0,479760,1079
1072--test_public_2683,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2683.wav,0,154800,1072
1106--test_public_2684,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2684.wav,0,159600,1106
1098--test_public_2685,9.255,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2685.wav,0,148080,1098
2048--test_public_2686,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2686.wav,0,157200,2048
1043--test_public_2687,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2687.wav,0,159600,1043
1106--test_public_2688,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2688.wav,0,159120,1106
1067--test_public_2689,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2689.wav,0,159600,1067
1096--test_public_2690,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2690.wav,0,157680,1096
1087--test_public_2691,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2691.wav,0,154800,1087
2097--test_public_2692,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2692.wav,0,159600,2097
1082--test_public_2693,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2693.wav,0,159120,1082
1076--test_public_2694,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2694.wav,0,477840,1076
1067--test_public_2695,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2695.wav,0,159600,1067
1106--test_public_2696,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2696.wav,0,479760,1106
1090--test_public_2697,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2697.wav,0,154800,1090
1070--test_public_2698,29.505,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2698.wav,0,472080,1070
2100--test_public_2699,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2699.wav,0,156240,2100
1075--test_public_2700,59.685,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2700.wav,0,954960,1075
2100--test_public_2701,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2701.wav,0,154320,2100
1106--test_public_2702,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2702.wav,0,157200,1106
2100--test_public_2703,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2703.wav,0,158640,2100
2083--test_public_2704,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2704.wav,0,159600,2083
1076--test_public_2705,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2705.wav,0,959760,1076
1079--test_public_2706,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2706.wav,0,479760,1079
1074--test_public_2707,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2707.wav,0,159120,1074
2103--test_public_2708,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2708.wav,0,159600,2103
1106--test_public_2709,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2709.wav,0,159600,1106
2047--test_public_2710,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2710.wav,0,159600,2047
1080--test_public_2711,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2711.wav,0,159600,1080
1043--test_public_2712,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2712.wav,0,159600,1043
2046--test_public_2713,59.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2713.wav,0,953040,2046
1073--test_public_2714,59.355,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2714.wav,0,949680,1073
1093--test_public_2715,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2715.wav,0,155760,1093
1096--test_public_2716,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2716.wav,0,959760,1096
1075--test_public_2717,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2717.wav,0,159600,1075
2083--test_public_2718,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2718.wav,0,159600,2083
1106--test_public_2719,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2719.wav,0,159120,1106
1107--test_public_2720,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2720.wav,0,151920,1107
1043--test_public_2721,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2721.wav,0,478800,1043
1076--test_public_2722,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2722.wav,0,157200,1076
2050--test_public_2723,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2723.wav,0,159600,2050
1072--test_public_2724,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2724.wav,0,478320,1072
2100--test_public_2725,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2725.wav,0,959760,2100
1084--test_public_2726,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2726.wav,0,159600,1084
1087--test_public_2727,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2727.wav,0,479760,1087
2103--test_public_2728,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2728.wav,0,159120,2103
1094--test_public_2729,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2729.wav,0,156720,1094
1043--test_public_2730,59.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2730.wav,0,953040,1043
1098--test_public_2731,8.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2731.wav,0,138480,1098
1095--test_public_2732,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2732.wav,0,159600,1095
1070--test_public_2733,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2733.wav,0,155760,1070
1091--test_public_2734,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2734.wav,0,152400,1091
1106--test_public_2735,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2735.wav,0,476880,1106
1108--test_public_2736,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2736.wav,0,152880,1108
1043--test_public_2737,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2737.wav,0,158160,1043
1084--test_public_2738,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2738.wav,0,479280,1084
1073--test_public_2739,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_2739.wav,0,479760,1073
