ID,duration,wav,start,stop,spk_id
1049--1049_BT01OHNC_96.0_99.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1536000,1584000,1049
1049--1049_BT01OHNC_99.0_102.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1584000,1632000,1049
1049--1049_BT01OHNC_102.0_105.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1632000,1680000,1049
1049--1049_BT01OHNC_105.0_108.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1680000,1728000,1049
1049--1049_BT01OHNC_108.0_111.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1728000,1776000,1049
1049--1049_BT01OHNC_111.0_114.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1776000,1824000,1049
1049--1049_BT01OHNC_114.0_117.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1824000,1872000,1049
1049--1049_BT01OHNC_117.0_120.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1872000,1920000,1049
1049--1049_BT01OHNC_120.0_123.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1920000,1968000,1049
1049--1049_BT01OHNC_123.0_126.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,1968000,2016000,1049
1049--1049_BT01OHNC_126.0_129.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2016000,2064000,1049
1049--1049_BT01OHNC_129.0_132.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2064000,2112000,1049
1049--1049_BT01OHNC_132.0_135.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2112000,2160000,1049
1049--1049_BT01OHNC_135.0_138.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2160000,2208000,1049
1049--1049_BT01OHNC_138.0_141.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2208000,2256000,1049
1049--1049_BT01OHNC_141.0_144.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2256000,2304000,1049
1049--1049_BT01OHNC_144.0_147.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2304000,2352000,1049
1049--1049_BT01OHNC_147.0_150.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2352000,2400000,1049
1049--1049_BT01OHNC_150.0_153.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2400000,2448000,1049
1049--1049_BT01OHNC_153.0_156.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2448000,2496000,1049
1049--1049_BT01OHNC_156.0_159.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2496000,2544000,1049
1049--1049_BT01OHNC_159.0_162.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2544000,2592000,1049
1049--1049_BT01OHNC_162.0_165.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2592000,2640000,1049
1049--1049_BT01OHNC_165.0_168.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2640000,2688000,1049
1049--1049_BT01OHNC_168.0_171.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2688000,2736000,1049
1049--1049_BT01OHNC_171.0_174.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2736000,2784000,1049
1049--1049_BT01OHNC_174.0_177.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2784000,2832000,1049
1049--1049_BT01OHNC_177.0_180.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2832000,2880000,1049
1049--1049_BT01OHNC_180.0_183.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2880000,2928000,1049
1049--1049_BT01OHNC_183.0_186.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2928000,2976000,1049
1049--1049_BT01OHNC_186.0_189.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,2976000,3024000,1049
1049--1049_BT01OHNC_189.0_192.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3024000,3072000,1049
1049--1049_BT01OHNC_192.0_195.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3072000,3120000,1049
1049--1049_BT01OHNC_195.0_198.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3120000,3168000,1049
1049--1049_BT01OHNC_198.0_201.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3168000,3216000,1049
1049--1049_BT01OHNC_201.0_204.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3216000,3264000,1049
1049--1049_BT01OHNC_204.0_207.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3264000,3312000,1049
1049--1049_BT01OHNC_207.0_210.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3312000,3360000,1049
1049--1049_BT01OHNC_210.0_213.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3360000,3408000,1049
1049--1049_BT01OHNC_213.0_216.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3408000,3456000,1049
1049--1049_BT01OHNC_216.0_219.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3456000,3504000,1049
1049--1049_BT01OHNC_219.0_222.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3504000,3552000,1049
1049--1049_BT01OHNC_222.0_225.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3552000,3600000,1049
1049--1049_BT01OHNC_225.0_228.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3600000,3648000,1049
1049--1049_BT01OHNC_228.0_231.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3648000,3696000,1049
1049--1049_BT01OHNC_231.0_234.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3696000,3744000,1049
1049--1049_BT01OHNC_234.0_237.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3744000,3792000,1049
1049--1049_BT01OHNC_237.0_240.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3792000,3840000,1049
1049--1049_BT01OHNC_240.0_243.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3840000,3888000,1049
1049--1049_BT01OHNC_243.0_246.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3888000,3936000,1049
1049--1049_BT01OHNC_246.0_249.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3936000,3984000,1049
1049--1049_BT01OHNC_249.0_252.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,3984000,4032000,1049
1049--1049_BT01OHNC_252.0_255.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4032000,4080000,1049
1049--1049_BT01OHNC_255.0_258.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4080000,4128000,1049
1049--1049_BT01OHNC_258.0_261.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4128000,4176000,1049
1049--1049_BT01OHNC_261.0_264.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4176000,4224000,1049
1049--1049_BT01OHNC_264.0_267.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4224000,4272000,1049
1049--1049_BT01OHNC_267.0_270.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4272000,4320000,1049
1049--1049_BT01OHNC_270.0_273.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4320000,4368000,1049
1049--1049_BT01OHNC_273.0_276.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4368000,4416000,1049
1049--1049_BT01OHNC_276.0_279.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4416000,4464000,1049
1049--1049_BT01OHNC_279.0_282.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4464000,4512000,1049
1049--1049_BT01OHNC_282.0_285.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4512000,4560000,1049
1049--1049_BT01OHNC_285.0_288.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4560000,4608000,1049
1049--1049_BT01OHNC_288.0_291.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4608000,4656000,1049
1049--1049_BT01OHNC_291.0_294.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4656000,4704000,1049
1049--1049_BT01OHNC_294.0_297.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4704000,4752000,1049
1049--1049_BT01OHNC_297.0_300.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4752000,4800000,1049
1049--1049_BT01OHNC_300.0_303.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4800000,4848000,1049
1049--1049_BT01OHNC_303.0_306.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4848000,4896000,1049
1049--1049_BT01OHNC_306.0_309.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4896000,4944000,1049
1049--1049_BT01OHNC_309.0_312.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4944000,4992000,1049
1049--1049_BT01OHNC_312.0_315.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,4992000,5040000,1049
1049--1049_BT01OHNC_315.0_318.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5040000,5088000,1049
1049--1049_BT01OHNC_318.0_321.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5088000,5136000,1049
1049--1049_BT01OHNC_321.0_324.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5136000,5184000,1049
1049--1049_BT01OHNC_324.0_327.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5184000,5232000,1049
1049--1049_BT01OHNC_327.0_330.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5232000,5280000,1049
1049--1049_BT01OHNC_330.0_333.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5280000,5328000,1049
1049--1049_BT01OHNC_333.0_336.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5328000,5376000,1049
1049--1049_BT01OHNC_336.0_339.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5376000,5424000,1049
1049--1049_BT01OHNC_339.0_342.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5424000,5472000,1049
1049--1049_BT01OHNC_342.0_345.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5472000,5520000,1049
1049--1049_BT01OHNC_345.0_348.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5520000,5568000,1049
1049--1049_BT01OHNC_348.0_351.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5568000,5616000,1049
1049--1049_BT01OHNC_351.0_354.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5616000,5664000,1049
1049--1049_BT01OHNC_354.0_357.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5664000,5712000,1049
1049--1049_BT01OHNC_357.0_360.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5712000,5760000,1049
1049--1049_BT01OHNC_360.0_363.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5760000,5808000,1049
1049--1049_BT01OHNC_363.0_366.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5808000,5856000,1049
1049--1049_BT01OHNC_366.0_369.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5856000,5904000,1049
1049--1049_BT01OHNC_369.0_372.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5904000,5952000,1049
1049--1049_BT01OHNC_372.0_375.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,5952000,6000000,1049
1049--1049_BT01OHNC_375.0_378.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6000000,6048000,1049
1049--1049_BT01OHNC_378.0_381.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6048000,6096000,1049
1049--1049_BT01OHNC_381.0_384.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6096000,6144000,1049
1049--1049_BT01OHNC_384.0_387.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6144000,6192000,1049
1049--1049_BT01OHNC_387.0_390.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6192000,6240000,1049
1049--1049_BT01OHNC_390.0_393.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6240000,6288000,1049
1049--1049_BT01OHNC_393.0_396.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6288000,6336000,1049
1049--1049_BT01OHNC_396.0_399.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6336000,6384000,1049
1049--1049_BT01OHNC_399.0_402.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6384000,6432000,1049
1049--1049_BT01OHNC_402.0_405.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6432000,6480000,1049
1049--1049_BT01OHNC_405.0_408.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6480000,6528000,1049
1049--1049_BT01OHNC_408.0_411.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6528000,6576000,1049
1049--1049_BT01OHNC_411.0_414.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6576000,6624000,1049
1049--1049_BT01OHNC_414.0_417.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6624000,6672000,1049
1049--1049_BT01OHNC_417.0_420.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6672000,6720000,1049
1049--1049_BT01OHNC_420.0_423.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6720000,6768000,1049
1049--1049_BT01OHNC_423.0_426.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6768000,6816000,1049
1049--1049_BT01OHNC_426.0_429.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6816000,6864000,1049
1049--1049_BT01OHNC_429.0_432.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6864000,6912000,1049
1049--1049_BT01OHNC_432.0_435.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6912000,6960000,1049
1049--1049_BT01OHNC_435.0_438.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,6960000,7008000,1049
1049--1049_BT01OHNC_438.0_441.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7008000,7056000,1049
1049--1049_BT01OHNC_441.0_444.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7056000,7104000,1049
1049--1049_BT01OHNC_444.0_447.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7104000,7152000,1049
1049--1049_BT01OHNC_447.0_450.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7152000,7200000,1049
1049--1049_BT01OHNC_450.0_453.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7200000,7248000,1049
1049--1049_BT01OHNC_453.0_456.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7248000,7296000,1049
1049--1049_BT01OHNC_456.0_459.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7296000,7344000,1049
1049--1049_BT01OHNC_459.0_462.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7344000,7392000,1049
1049--1049_BT01OHNC_462.0_465.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7392000,7440000,1049
1049--1049_BT01OHNC_465.0_468.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7440000,7488000,1049
1049--1049_BT01OHNC_468.0_471.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7488000,7536000,1049
1049--1049_BT01OHNC_471.0_474.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7536000,7584000,1049
1049--1049_BT01OHNC_474.0_477.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7584000,7632000,1049
1049--1049_BT01OHNC_477.0_480.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7632000,7680000,1049
1049--1049_BT01OHNC_480.0_483.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7680000,7728000,1049
1049--1049_BT01OHNC_483.0_486.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7728000,7776000,1049
1049--1049_BT01OHNC_486.0_489.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7776000,7824000,1049
1049--1049_BT01OHNC_489.0_492.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7824000,7872000,1049
1049--1049_BT01OHNC_492.0_495.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7872000,7920000,1049
1049--1049_BT01OHNC_495.0_498.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7920000,7968000,1049
1049--1049_BT01OHNC_498.0_501.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,7968000,8016000,1049
1049--1049_BT01OHNC_501.0_504.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8016000,8064000,1049
1049--1049_BT01OHNC_504.0_507.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8064000,8112000,1049
1049--1049_BT01OHNC_507.0_510.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8112000,8160000,1049
1049--1049_BT01OHNC_510.0_513.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8160000,8208000,1049
1049--1049_BT01OHNC_513.0_516.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8208000,8256000,1049
1049--1049_BT01OHNC_516.0_519.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8256000,8304000,1049
1049--1049_BT01OHNC_519.0_522.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8304000,8352000,1049
1049--1049_BT01OHNC_522.0_525.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8352000,8400000,1049
1049--1049_BT01OHNC_525.0_528.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8400000,8448000,1049
1049--1049_BT01OHNC_528.0_531.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8448000,8496000,1049
1049--1049_BT01OHNC_531.0_534.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8496000,8544000,1049
1049--1049_BT01OHNC_534.0_537.0,699.749,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1049_BT01OHNC.wav,8544000,8592000,1049
