ID,duration,wav,start,stop,spk_id
test_private_3462,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3462.wav,0,475440,Private_Test_16Kdata
test_private_3463,29.475,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3463.wav,0,471600,Private_Test_16Kdata
test_private_3464,8.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3464.wav,0,141360,Private_Test_16Kdata
test_private_3465,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3465.wav,0,478800,Private_Test_16Kdata
test_private_3466,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3466.wav,0,151440,Private_Test_16Kdata
test_private_3467,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3467.wav,0,154800,Private_Test_16Kdata
test_private_3468,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3468.wav,0,159600,Private_Test_16Kdata
test_private_3469,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3469.wav,0,479760,Private_Test_16Kdata
test_private_3470,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3470.wav,0,156240,Private_Test_16Kdata
test_private_3471,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3471.wav,0,157680,Private_Test_16Kdata
test_private_3472,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3472.wav,0,159600,Private_Test_16Kdata
test_private_3473,59.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3473.wav,0,954480,Private_Test_16Kdata
test_private_3474,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3474.wav,0,479760,Private_Test_16Kdata
test_private_3475,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3475.wav,0,159600,Private_Test_16Kdata
test_private_3476,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3476.wav,0,159600,Private_Test_16Kdata
test_private_3477,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3477.wav,0,159120,Private_Test_16Kdata
test_private_3478,29.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3478.wav,0,474000,Private_Test_16Kdata
test_private_3479,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3479.wav,0,159600,Private_Test_16Kdata
test_private_3480,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3480.wav,0,158640,Private_Test_16Kdata
test_private_3481,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3481.wav,0,159600,Private_Test_16Kdata
test_private_3482,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3482.wav,0,159600,Private_Test_16Kdata
test_private_3483,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3483.wav,0,954000,Private_Test_16Kdata
test_private_3484,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3484.wav,0,479760,Private_Test_16Kdata
test_private_3485,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3485.wav,0,159600,Private_Test_16Kdata
test_private_3486,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3486.wav,0,479760,Private_Test_16Kdata
test_private_3487,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3487.wav,0,159600,Private_Test_16Kdata
test_private_3488,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3488.wav,0,479760,Private_Test_16Kdata
test_private_3489,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3489.wav,0,159120,Private_Test_16Kdata
test_private_3490,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3490.wav,0,159600,Private_Test_16Kdata
test_private_3491,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3491.wav,0,159600,Private_Test_16Kdata
test_private_3492,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3492.wav,0,149040,Private_Test_16Kdata
test_private_3493,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3493.wav,0,479760,Private_Test_16Kdata
test_private_3494,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3494.wav,0,958320,Private_Test_16Kdata
test_private_3495,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3495.wav,0,149520,Private_Test_16Kdata
test_private_3496,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3496.wav,0,159600,Private_Test_16Kdata
test_private_3497,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3497.wav,0,479760,Private_Test_16Kdata
test_private_3498,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3498.wav,0,159600,Private_Test_16Kdata
test_private_3499,8.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3499.wav,0,143280,Private_Test_16Kdata
test_private_3500,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3500.wav,0,153840,Private_Test_16Kdata
test_private_3501,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3501.wav,0,159600,Private_Test_16Kdata
test_private_3502,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3502.wav,0,150480,Private_Test_16Kdata
test_private_3503,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3503.wav,0,150480,Private_Test_16Kdata
test_private_3504,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3504.wav,0,156720,Private_Test_16Kdata
test_private_3505,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3505.wav,0,159600,Private_Test_16Kdata
test_private_3506,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3506.wav,0,479760,Private_Test_16Kdata
test_private_3507,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3507.wav,0,479760,Private_Test_16Kdata
test_private_3508,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3508.wav,0,159600,Private_Test_16Kdata
test_private_3509,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3509.wav,0,159600,Private_Test_16Kdata
test_private_3510,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3510.wav,0,151920,Private_Test_16Kdata
test_private_3511,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3511.wav,0,150960,Private_Test_16Kdata
test_private_3512,59.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3512.wav,0,956400,Private_Test_16Kdata
test_private_3513,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3513.wav,0,159600,Private_Test_16Kdata
test_private_3514,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3514.wav,0,959760,Private_Test_16Kdata
test_private_3515,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3515.wav,0,479760,Private_Test_16Kdata
test_private_3516,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3516.wav,0,159600,Private_Test_16Kdata
test_private_3517,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3517.wav,0,159600,Private_Test_16Kdata
test_private_3518,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3518.wav,0,159600,Private_Test_16Kdata
test_private_3519,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3519.wav,0,475920,Private_Test_16Kdata
test_private_3520,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3520.wav,0,159600,Private_Test_16Kdata
test_private_3521,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3521.wav,0,959760,Private_Test_16Kdata
test_private_3522,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3522.wav,0,159600,Private_Test_16Kdata
test_private_3523,57.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3523.wav,0,925680,Private_Test_16Kdata
test_private_3524,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3524.wav,0,479760,Private_Test_16Kdata
test_private_3525,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3525.wav,0,479760,Private_Test_16Kdata
test_private_3526,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3526.wav,0,159600,Private_Test_16Kdata
test_private_3527,29.175,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3527.wav,0,466800,Private_Test_16Kdata
test_private_3528,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3528.wav,0,479280,Private_Test_16Kdata
test_private_3529,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3529.wav,0,159600,Private_Test_16Kdata
test_private_3530,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3530.wav,0,155280,Private_Test_16Kdata
test_private_3531,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3531.wav,0,159600,Private_Test_16Kdata
test_private_3532,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3532.wav,0,479760,Private_Test_16Kdata
test_private_3533,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3533.wav,0,159600,Private_Test_16Kdata
test_private_3534,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3534.wav,0,959280,Private_Test_16Kdata
test_private_3535,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3535.wav,0,159600,Private_Test_16Kdata
test_private_3536,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3536.wav,0,159600,Private_Test_16Kdata
test_private_3537,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3537.wav,0,152880,Private_Test_16Kdata
test_private_3538,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3538.wav,0,159600,Private_Test_16Kdata
test_private_3539,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3539.wav,0,959760,Private_Test_16Kdata
test_private_3540,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3540.wav,0,959760,Private_Test_16Kdata
test_private_3541,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3541.wav,0,478800,Private_Test_16Kdata
test_private_3542,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3542.wav,0,159600,Private_Test_16Kdata
test_private_3543,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3543.wav,0,479760,Private_Test_16Kdata
test_private_3544,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3544.wav,0,159600,Private_Test_16Kdata
test_private_3545,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3545.wav,0,159600,Private_Test_16Kdata
test_private_3546,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3546.wav,0,159600,Private_Test_16Kdata
test_private_3547,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3547.wav,0,958320,Private_Test_16Kdata
test_private_3548,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3548.wav,0,479760,Private_Test_16Kdata
test_private_3549,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3549.wav,0,149520,Private_Test_16Kdata
test_private_3550,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3550.wav,0,159600,Private_Test_16Kdata
test_private_3551,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3551.wav,0,479280,Private_Test_16Kdata
test_private_3552,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3552.wav,0,479760,Private_Test_16Kdata
test_private_3553,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3553.wav,0,159600,Private_Test_16Kdata
test_private_3554,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3554.wav,0,159600,Private_Test_16Kdata
test_private_3555,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3555.wav,0,479280,Private_Test_16Kdata
test_private_3556,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3556.wav,0,159600,Private_Test_16Kdata
test_private_3557,9.375,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3557.wav,0,150000,Private_Test_16Kdata
test_private_3558,59.445,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3558.wav,0,951120,Private_Test_16Kdata
test_private_3559,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3559.wav,0,479760,Private_Test_16Kdata
test_private_3560,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3560.wav,0,159600,Private_Test_16Kdata
test_private_3561,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3561.wav,0,151920,Private_Test_16Kdata
test_private_3562,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3562.wav,0,159600,Private_Test_16Kdata
test_private_3563,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3563.wav,0,159600,Private_Test_16Kdata
test_private_3564,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3564.wav,0,157680,Private_Test_16Kdata
test_private_3565,9.135,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3565.wav,0,146160,Private_Test_16Kdata
test_private_3566,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3566.wav,0,474480,Private_Test_16Kdata
test_private_3567,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3567.wav,0,479760,Private_Test_16Kdata
test_private_3568,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3568.wav,0,958800,Private_Test_16Kdata
test_private_3569,59.685,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3569.wav,0,954960,Private_Test_16Kdata
test_private_3570,9.285,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3570.wav,0,148560,Private_Test_16Kdata
test_private_3571,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3571.wav,0,959760,Private_Test_16Kdata
test_private_3572,59.505,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3572.wav,0,952080,Private_Test_16Kdata
test_private_3573,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3573.wav,0,479760,Private_Test_16Kdata
test_private_3574,8.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3574.wav,0,143280,Private_Test_16Kdata
test_private_3575,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3575.wav,0,159600,Private_Test_16Kdata
test_private_3576,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3576.wav,0,159600,Private_Test_16Kdata
test_private_3577,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3577.wav,0,158160,Private_Test_16Kdata
test_private_3578,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3578.wav,0,158640,Private_Test_16Kdata
test_private_3579,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3579.wav,0,158160,Private_Test_16Kdata
test_private_3580,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3580.wav,0,159600,Private_Test_16Kdata
test_private_3581,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3581.wav,0,959760,Private_Test_16Kdata
test_private_3582,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3582.wav,0,158640,Private_Test_16Kdata
test_private_3583,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3583.wav,0,158160,Private_Test_16Kdata
test_private_3584,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3584.wav,0,157680,Private_Test_16Kdata
test_private_3585,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3585.wav,0,158640,Private_Test_16Kdata
test_private_3586,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3586.wav,0,479760,Private_Test_16Kdata
test_private_3587,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3587.wav,0,159600,Private_Test_16Kdata
test_private_3588,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3588.wav,0,479760,Private_Test_16Kdata
test_private_3589,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3589.wav,0,959280,Private_Test_16Kdata
test_private_3590,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3590.wav,0,479760,Private_Test_16Kdata
test_private_3591,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3591.wav,0,154320,Private_Test_16Kdata
test_private_3592,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3592.wav,0,159120,Private_Test_16Kdata
test_private_3593,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3593.wav,0,957360,Private_Test_16Kdata
test_private_3594,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3594.wav,0,474480,Private_Test_16Kdata
test_private_3595,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3595.wav,0,159600,Private_Test_16Kdata
test_private_3596,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3596.wav,0,479760,Private_Test_16Kdata
test_private_3597,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3597.wav,0,154800,Private_Test_16Kdata
test_private_3598,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3598.wav,0,159600,Private_Test_16Kdata
test_private_3599,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3599.wav,0,159600,Private_Test_16Kdata
test_private_3600,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3600.wav,0,156720,Private_Test_16Kdata
test_private_3601,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3601.wav,0,479760,Private_Test_16Kdata
test_private_3602,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3602.wav,0,150960,Private_Test_16Kdata
test_private_3603,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3603.wav,0,159600,Private_Test_16Kdata
test_private_3604,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3604.wav,0,149520,Private_Test_16Kdata
test_private_3605,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3605.wav,0,159600,Private_Test_16Kdata
test_private_3606,29.595,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3606.wav,0,473520,Private_Test_16Kdata
test_private_3607,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3607.wav,0,159600,Private_Test_16Kdata
test_private_3608,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3608.wav,0,159120,Private_Test_16Kdata
test_private_3609,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3609.wav,0,474480,Private_Test_16Kdata
test_private_3610,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3610.wav,0,158640,Private_Test_16Kdata
test_private_3611,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3611.wav,0,477840,Private_Test_16Kdata
test_private_3612,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3612.wav,0,159600,Private_Test_16Kdata
test_private_3613,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3613.wav,0,159120,Private_Test_16Kdata
test_private_3614,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3614.wav,0,159600,Private_Test_16Kdata
test_private_3615,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3615.wav,0,159600,Private_Test_16Kdata
test_private_3616,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3616.wav,0,159600,Private_Test_16Kdata
test_private_3617,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3617.wav,0,159600,Private_Test_16Kdata
test_private_3618,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3618.wav,0,159600,Private_Test_16Kdata
test_private_3619,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3619.wav,0,159600,Private_Test_16Kdata
test_private_3620,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3620.wav,0,158160,Private_Test_16Kdata
test_private_3621,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3621.wav,0,149520,Private_Test_16Kdata
test_private_3622,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3622.wav,0,153360,Private_Test_16Kdata
test_private_3623,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3623.wav,0,158640,Private_Test_16Kdata
test_private_3624,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3624.wav,0,154320,Private_Test_16Kdata
test_private_3625,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3625.wav,0,159600,Private_Test_16Kdata
test_private_3626,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3626.wav,0,159600,Private_Test_16Kdata
test_private_3627,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3627.wav,0,159600,Private_Test_16Kdata
test_private_3628,29.415,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3628.wav,0,470640,Private_Test_16Kdata
test_private_3629,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3629.wav,0,159600,Private_Test_16Kdata
test_private_3630,29.535,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3630.wav,0,472560,Private_Test_16Kdata
test_private_3631,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3631.wav,0,959760,Private_Test_16Kdata
test_private_3632,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3632.wav,0,149040,Private_Test_16Kdata
test_private_3633,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3633.wav,0,955440,Private_Test_16Kdata
test_private_3634,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3634.wav,0,477840,Private_Test_16Kdata
test_private_3635,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3635.wav,0,158640,Private_Test_16Kdata
test_private_3636,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3636.wav,0,477840,Private_Test_16Kdata
test_private_3637,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3637.wav,0,959280,Private_Test_16Kdata
test_private_3638,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3638.wav,0,159600,Private_Test_16Kdata
test_private_3639,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3639.wav,0,479760,Private_Test_16Kdata
test_private_3640,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3640.wav,0,959280,Private_Test_16Kdata
test_private_3641,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3641.wav,0,479760,Private_Test_16Kdata
test_private_3642,9.285,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3642.wav,0,148560,Private_Test_16Kdata
test_private_3643,8.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3643.wav,0,141840,Private_Test_16Kdata
test_private_3644,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3644.wav,0,159600,Private_Test_16Kdata
test_private_3645,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3645.wav,0,479760,Private_Test_16Kdata
test_private_3646,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3646.wav,0,159600,Private_Test_16Kdata
test_private_3647,9.105,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3647.wav,0,145680,Private_Test_16Kdata
test_private_3648,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3648.wav,0,156720,Private_Test_16Kdata
test_private_3649,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_3649.wav,0,157680,Private_Test_16Kdata
