ID,duration,wav,start,stop,spk_id
1088--1088_AH01OENC_21_31,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,336000,496000,1088
1088--1088_AH01OENC_31_63,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,496000,1008000,1088
1088--1088_AH01OENC_63_92,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,1008000,1472000,1088
1088--1088_AH01OENC_92_128,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,1472000,2048000,1088
1088--1088_AH01OENC_128_153,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,2048000,2448000,1088
1088--1088_AH01OENC_153_172,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,2448000,2752000,1088
1088--1088_AH01OENC_172_201,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,2752000,3216000,1088
1088--1088_AH01OENC_201_218,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,3216000,3488000,1088
1088--1088_AH01OENC_218_242,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,3488000,3872000,1088
1088--1088_AH01OENC_242_295,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,3872000,4720000,1088
1088--1088_AH01OENC_295_321,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,4720000,5136000,1088
1088--1088_AH01OENC_321_361,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,5136000,5776000,1088
1088--1088_AH01OENC_361_417,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,5776000,6672000,1088
1088--1088_AH01OENC_417_458,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,6672000,7328000,1088
1088--1088_AH01OENC_458_end,477.914125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_AH01OENC.wav,7328000,7646626,1088
1088--1088_BH01OENC_0_33,205.725,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_BH01OENC.wav,0,528000,1088
1088--1088_BH01OENC_33_85,205.725,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_BH01OENC.wav,528000,1360000,1088
1088--1088_BH01OENC_85_136,205.725,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_BH01OENC.wav,1360000,2176000,1088
1088--1088_BH01OENC_136_155,205.725,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_BH01OENC.wav,2176000,2480000,1088
1088--1088_BH01OENC_155_165,205.725,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_BH01OENC.wav,2480000,2640000,1088
1088--1088_BH01OENC_165_end,205.725,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1088_BH01OENC.wav,2640000,3291600,1088
1089--1089_AH01OENC_0_43,197.97525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_AH01OENC.wav,0,688000,1089
1089--1089_AH01OENC_43_78,197.97525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_AH01OENC.wav,688000,1248000,1089
1089--1089_AH01OENC_78_115,197.97525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_AH01OENC.wav,1248000,1840000,1089
1089--1089_AH01OENC_115_166,197.97525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_AH01OENC.wav,1840000,2656000,1089
1089--1089_AH01OENC_166_end,197.97525,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_AH01OENC.wav,2656000,3167604,1089
1089--1089_BH01OENC_0_51,242.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_BH01OENC.wav,0,816000,1089
1089--1089_BH01OENC_51_70,242.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_BH01OENC.wav,816000,1120000,1089
1089--1089_BH01OENC_70_99,242.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_BH01OENC.wav,1120000,1584000,1089
1089--1089_BH01OENC_99_154,242.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_BH01OENC.wav,1584000,2464000,1089
1089--1089_BH01OENC_154_175,242.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_BH01OENC.wav,2464000,2800000,1089
1089--1089_BH01OENC_175_209,242.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_BH01OENC.wav,2800000,3344000,1089
1089--1089_BH01OENC_209_end,242.055,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1089_BH01OENC.wav,3344000,3872880,1089
1090--1090_AH01OENC_0_54,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,0,864000,1090
1090--1090_AH01OENC_54_66,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,864000,1056000,1090
1090--1090_AH01OENC_66_105,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,1056000,1680000,1090
1090--1090_AH01OENC_105_140,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,1680000,2240000,1090
1090--1090_AH01OENC_140_156,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,2240000,2496000,1090
1090--1090_AH01OENC_156_206,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,2496000,3296000,1090
1090--1090_AH01OENC_206_251,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,3296000,4016000,1090
1090--1090_AH01OENC_251_263,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,4016000,4208000,1090
1090--1090_AH01OENC_263_286,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,4208000,4576000,1090
1090--1090_AH01OENC_286_299,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,4576000,4784000,1090
1090--1090_AH01OENC_299_348,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,4784000,5568000,1090
1090--1090_AH01OENC_348_end,363.7830625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_AH01OENC.wav,5568000,5820529,1090
1090--1090_BH01OENC_0_46,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,0,736000,1090
1090--1090_BH01OENC_46_62,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,736000,992000,1090
1090--1090_BH01OENC_62_115,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,992000,1840000,1090
1090--1090_BH01OENC_115_141,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,1840000,2256000,1090
1090--1090_BH01OENC_141_166,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,2256000,2656000,1090
1090--1090_BH01OENC_166_198,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,2656000,3168000,1090
1090--1090_BH01OENC_198_241,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,3168000,3856000,1090
1090--1090_BH01OENC_241_267,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,3856000,4272000,1090
1090--1090_BH01OENC_267_316,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,4272000,5056000,1090
1090--1090_BH01OENC_316_352,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,5056000,5632000,1090
1090--1090_BH01OENC_352_387,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,5632000,6192000,1090
1090--1090_BH01OENC_387_end,393.555,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1090_BH01OENC.wav,6192000,6296880,1090
1091--1091_AH01OENC_0_16,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,0,256000,1091
1091--1091_AH01OENC_16_76,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,256000,1216000,1091
1091--1091_AH01OENC_76_116,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,1216000,1856000,1091
1091--1091_AH01OENC_116_139,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,1856000,2224000,1091
1091--1091_AH01OENC_139_182,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,2224000,2912000,1091
1091--1091_AH01OENC_182_219,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,2912000,3504000,1091
1091--1091_AH01OENC_219_268,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,3504000,4288000,1091
1091--1091_AH01OENC_268_288,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,4288000,4608000,1091
1091--1091_AH01OENC_288_299,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,4608000,4784000,1091
1091--1091_AH01OENC_299_309,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,4784000,4944000,1091
1091--1091_AH01OENC_309_341,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,4944000,5456000,1091
1091--1091_AH01OENC_341_365,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,5456000,5840000,1091
1091--1091_AH01OENC_365_408,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,5840000,6528000,1091
1091--1091_AH01OENC_408_end,423.1410625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_AH01OENC.wav,6528000,6770257,1091
1091--1091_BH01OENC_0_46,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,0,736000,1091
1091--1091_BH01OENC_46_99,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,736000,1584000,1091
1091--1091_BH01OENC_99_135,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,1584000,2160000,1091
1091--1091_BH01OENC_135_174,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,2160000,2784000,1091
1091--1091_BH01OENC_174_226,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,2784000,3616000,1091
1091--1091_BH01OENC_226_243,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,3616000,3888000,1091
1091--1091_BH01OENC_243_263,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,3888000,4208000,1091
1091--1091_BH01OENC_263_291,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,4208000,4656000,1091
1091--1091_BH01OENC_291_end,296.115,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1091_BH01OENC.wav,4656000,4737840,1091
1092--1092_AH01OENC_0_47,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,0,752000,1092
1092--1092_AH01OENC_47_72,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,752000,1152000,1092
1092--1092_AH01OENC_72_111,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,1152000,1776000,1092
1092--1092_AH01OENC_111_137,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,1776000,2192000,1092
1092--1092_AH01OENC_137_165,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,2192000,2640000,1092
1092--1092_AH01OENC_165_225,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,2640000,3600000,1092
1092--1092_AH01OENC_225_272,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,3600000,4352000,1092
1092--1092_AH01OENC_272_317,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,4352000,5072000,1092
1092--1092_AH01OENC_317_342,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,5072000,5472000,1092
1092--1092_AH01OENC_342_395,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,5472000,6320000,1092
1092--1092_AH01OENC_395_415,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,6320000,6640000,1092
1092--1092_AH01OENC_415_end,424.4240625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_AH01OENC.wav,6640000,6790785,1092
1092--1092_BH01OENC_0_48,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,0,768000,1092
1092--1092_BH01OENC_48_91,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,768000,1456000,1092
1092--1092_BH01OENC_91_128,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,1456000,2048000,1092
1092--1092_BH01OENC_128_143,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,2048000,2288000,1092
1092--1092_BH01OENC_143_187,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,2288000,2992000,1092
1092--1092_BH01OENC_187_222,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,2992000,3552000,1092
1092--1092_BH01OENC_222_275,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,3552000,4400000,1092
1092--1092_BH01OENC_275_end,322.245,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1092_BH01OENC.wav,4400000,5155920,1092
1093--1093_AH01OENC_0_29,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,0,464000,1093
1093--1093_AH01OENC_29_77,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,464000,1232000,1093
1093--1093_AH01OENC_77_105,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,1232000,1680000,1093
1093--1093_AH01OENC_105_159,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,1680000,2544000,1093
1093--1093_AH01OENC_159_179,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,2544000,2864000,1093
1093--1093_AH01OENC_179_209,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,2864000,3344000,1093
1093--1093_AH01OENC_209_257,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,3344000,4112000,1093
1093--1093_AH01OENC_257_309,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,4112000,4944000,1093
1093--1093_AH01OENC_309_326,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,4944000,5216000,1093
1093--1093_AH01OENC_326_362,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,5216000,5792000,1093
1093--1093_AH01OENC_362_418,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,5792000,6688000,1093
1093--1093_AH01OENC_418_end,450.26225,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_AH01OENC.wav,6688000,7204196,1093
1093--1093_BH01OENC_0_60,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,0,960000,1093
1093--1093_BH01OENC_60_70,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,960000,1120000,1093
1093--1093_BH01OENC_70_87,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,1120000,1392000,1093
1093--1093_BH01OENC_87_134,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,1392000,2144000,1093
1093--1093_BH01OENC_134_161,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,2144000,2576000,1093
1093--1093_BH01OENC_161_203,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,2576000,3248000,1093
1093--1093_BH01OENC_203_233,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,3248000,3728000,1093
1093--1093_BH01OENC_233_end,234.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1093_BH01OENC.wav,3728000,3759120,1093
1094--1094_AH01OENC_0_33,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,0,528000,1094
1094--1094_AH01OENC_33_78,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,528000,1248000,1094
1094--1094_AH01OENC_78_94,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,1248000,1504000,1094
1094--1094_AH01OENC_94_130,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,1504000,2080000,1094
1094--1094_AH01OENC_130_158,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,2080000,2528000,1094
1094--1094_AH01OENC_158_198,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,2528000,3168000,1094
1094--1094_AH01OENC_198_210,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,3168000,3360000,1094
1094--1094_AH01OENC_210_257,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,3360000,4112000,1094
1094--1094_AH01OENC_257_311,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,4112000,4976000,1094
1094--1094_AH01OENC_311_346,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,4976000,5536000,1094
1094--1094_AH01OENC_346_390,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,5536000,6240000,1094
1094--1094_AH01OENC_390_449,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,6240000,7184000,1094
1094--1094_AH01OENC_449_476,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,7184000,7616000,1094
1094--1094_AH01OENC_476_497,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,7616000,7952000,1094
1094--1094_AH01OENC_497_513,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,7952000,8208000,1094
1094--1094_AH01OENC_513_541,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,8208000,8656000,1094
1094--1094_AH01OENC_541_end,555.3540625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_AH01OENC.wav,8656000,8885665,1094
1094--1094_BH01OENC_0_29,259.095,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_BH01OENC.wav,0,464000,1094
1094--1094_BH01OENC_29_74,259.095,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_BH01OENC.wav,464000,1184000,1094
1094--1094_BH01OENC_74_115,259.095,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1094_BH01OENC.wav,1184000,1840000,1094
